,0,1
0,00d0910676977,"BREWERY TAP DWNER BY CASTLE BLUE S/B (1035693-T) GST NO : 002108047360 AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 XL TEL: +603-62629219 * GUEST CHECK * TABLE NO: D06 ORDER NO : 11649 DATE : 30/03/2018 # 8:13 PM CASHIER : ORDER LOGIN WAITER : HARRY,PAING PRN ON : 30/03/2018 11:18 PM QTY ITEM RM *** DINE IN *** 1 TIGER 2 BUCKET - HH 95.00 SR 2 TIGER BUCKET- HH 1 22.00 SR CHICKEN WINGS 1 FRENCH FRIES 12.00 SR 1 50.00 SR TIGER BUCKET- HH 4 179.00 SUBTOTAL GST @6%: 10.74 0.01 ROUNDING ADJ 189.75 NET TOTAL - *** 30/03/2018 11:11 PM *** -- AMOUNT TAX TAX SUMMARY SR:GST @6% 179.00 10.74 THANK YOU, PLEASE COME AGAIN GOODS SOLD ARE NON REFUNDABLE"
0,00d0910776987,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA GST ID. NO : 000181747712 INVOICE NO : 18386/103/T0314 09:41PM 568008 03-05-18 2249 CARLSBERG SMOOTH DRAUG RM14.30 S 483 CARLSBERG CAN 320ML (IC RM5.60 S TOTAL SALES (INCLUSIVE GST) RM 19.90 CASH RM 19.90 CHANGE RM .00 AMOUNT(RM) TAX(RM) GST SUMMARY S = 6% 18.77 1.13 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0159517738,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU GST ID. NO : 000181747712 INVOICE NO : 18124/102/T0146 01:11PM 566449 14-08-17 RM8.99 S 587 LISTERINE COOL MINT MOU 2190 SPRING FRESH MINERAL W RM1.40 S RM3.99 S 5353 SUMMER GOAT MILK BODY TOTAL SALES (INCLUSIVE GST) RM 14.38 .02 ROUNDING ADJUSTMENT RM 14.40 ROUNDING RM CASH RM 20.00 5.60 CHANGE RM AMOUNT(RM) TAX(RM) GST SUMMARY S = 6% 13.56 .82 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0864913249,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE CASHIER: NICOLE INV NO.: 1207108 : 23-06-2018 17:31:54 DATE DESCRIPTION QTY TOTAL TAX U.PRICE TEH (B) 1 X 2.10 2.10 ZRL CHAM (B) 1 X 2.10 2.10 ZRL TAKE AWAY 0.20 0.40 ZRL 2 X TOTAL QTY: 4 TOTAL (EXCLUDING GST): 4.60 4.60 TOTAL (INCLUSIVE OF GST): TOTAL: 4.60 CASH : 4.60 AMOUNT(RM) TAX(RM) GST SUMMARY ZRL (@ 0%) 4.60 0.00"
0,00d0358154075,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2011-0025 MAX STAPLE 10-1M 2.00 2 X 1.0000 SR TOTAL SALES INCLUSIVE GST @6% 2.00 DISCOUNT 0.00 TOTAL 2.00 ROUND ADJ 0.00 FINAL TOTAL 2.00 CASH 2.00 CHANGE 0.00 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 1.89 0.11 INV NO: CS-SA-0122858 DATE : 07/11/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH  SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0668346631,"99 SPEED MART S/B (519537-X) LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT GST ID. NO : 000181747712 INVOICE NO : 18311/102/T0395 17-02-18 566890 07:44PM S 489 TIGER BEER CAN 4*6*320M RM108.50 TOTAL SALES (INCLUSIVE GST) 108.50 RM 150.00 CASH RM CHANGE RM 41.50 AMOUNT (RM) TAX(RM) GST SUMMARY 6.14 102.36 S = 6% THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0504725741,"CASH SALE SINNATHAMBY HOLDINGS SDN. BHD. (249336-T) NO.17,18 & 41,JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG GST REG.:002120876032 : T04-18/084227 DOCUMENT NO. : 06/02/2018 07:09:46 PM DATE AMOUNT TAX PRICE DISC DESC CODE RM RM QTY POLY CHOPPING BOARD - 013 4.80 0.00 14.40 SR 3 UNIT * PLASTIC BOWL - 2.80 2.80 0.00 22.40 8 UNIT * SR PLASTIC CONTAINER W COVER MS-SQ-1 0.00 9.00 1.50 6 UNIT * SR BENXON PP HYGIENIC CUP-AO-700 22 OZ-50PCS 0.00 10.00 10.00 SR 1 UNIT * STAEDTLER LUNA COLOUR PENCIL 0.00 SR 4.90 53.90 11 UNIT * 29 TOTAL QTY: TOTAL INCLUSIVE GST 6% : 109.70 0.00 ROUNDING ADJUSTMENT : 109.70 ROUNDED TOTAL (RM): 109.70 CASH TAX(RM) GST SUMMARY AMOUNT(RM) 103.49 6.21 SR @ 6 % ~~~ THANKS YOU ~~~"
0,00d0177909385,"TEO HENG STATIONERY & BOOKS (001451637-M) NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN TEL : 03-3271 9872 FAX : 03-3271 9481 GST NO. : 000689913856 SIMPLIFIED TAX INVOICE CASH RECEIPT NO. : CS1801/26717 DATE : 15/01/2018 AMOUNT ITEM U/P DISC% QTY (RM) 9556655864036 26.42 1 9.14 24.00 * - CBE BADGE CLIP 100PCS 1 28.00 0.00 9555535000663 28.00 * - NISO A4 LAMINATING FILM 2 52.00 TOTAL QTY. : : SUB-TOTAL (EX) 52.00 : 3.12 TOTAL TAX : -0.02 ROUNDING TOTAL : 55.10 : CASH 55.10 : CHANGE 0.00 GST SUMMARY TAX CODE % TAX(RM) AMOUNT(RM) SR 6.00 3.12S 52.00 TOTAL : 3.12 52.00 NOTE:(*) INDICATED THE ITEM SOLD HAS BEEN RELATED TO GST (GOODS & SERVICES TAX) GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0581923422,"DE MAXIMUM THAI EXPRESS SDN BHD 1241045-D BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300 TAX INVOICE NO 8 5664 DATE: 14/04/2018 11:28:59 PM S201 CASHIER: WAITER: ANJO TOTAL RM UNIT PRICE QTY CODE/DESC 8.90 8.90 D15 1 THAI ICE TEA 12.90 12.90 FR01 1 BELACAN FRIED RICE 21.80 TOTAL AMOUNT: 0.00 ROUNDING ADJ: 21.80 TOTAL AMOUNT: TOTAL: RM 21.80 14/04/2018 QTY: 2 TYPE 2 ...XPOSMART WIFIPOS SINCE 1985..."
0,00d0773577731,"MR. D. I. Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR (GST ID NO : 000473792512) (TESCO MENJALARA KEPONG , HQ) TAX INVOICE *S EPOXY PUTTY+ (2 X 50GM) WA17 - 12/144 9555075106825 1 X 8.50 8.50 CORD TIE 3PCS *S AF12 - 10/1000 9067170 1 X 2.70 2.70 PAPER CLIP 8PCS NO4 *S MI11/3-21 - 12/480 9082115 2.50 1 X 2.50 HOOK HY-0021 *S DC11/2 - 20/160 6946759900212 1 X 2.50 2.50 DOOR GUARD EC008 *S TJ12 - 10/100 9002148 3 X 4.50 13.50 MULTI FAN BLADE 16' FB1688 *S WA50 - 30 9750009 1 X 6.30 6.30 KEY HOLDER (GRID)#*VS *S 0I00 - 12/480 9045734 1 X 7.50 7.50 DOOR GUARD FOOT AW-D48 *S TD33 - 5/200 9002107 2 X 4.90 9.80 ITEM(S) : 8 QTY(S) : 11 TOTAL INCL. GST@6% RM 53.30 EDC RM 53.30 7186 (MASTER) CHIEW YON LOY / GST SUMMARY AMT ( RM ) TAX( RM ) GST S@6% 3.02 50.28 16-03-18 13 : 49 SH01 B026 T2 R000178141 OPERATOR THQT - NOOR FATIN NAJIBAH EXCHANGE ARE ALLOWED WITHIN 7 DAYS WITH RECEIPT . STRICTLY NO CASH REFUND."
0,00d0834036599,"3180303 LIAN HING STATIONERY SDN BHD (162761-M) NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN GST ID : 002139201536 TAX INVOICE NO : CS-20243 27/03/2018 RM TAX QTY 12.00 2 SR F/CASTELL 187057-75 TACK-IT 75G- WHITE (NEW) @ 5.6600 12.00 TOTAL AMT INCL. GST @ 6% : ROUNDING ADJUSTMENT : 12.00 TOTAL AMT PAYABLE : 20.00 PAID AMOUNT : 8.00 CHANGE : 2 TOTAL QTY TENDER : AMOUNT TAX GST SUMMARY (RM) (RM) 11.32 0.68 SR @ A 11.32 0.68 TOTAL THANK YOU FOR ANY ENQUIRY, PLEASE CONTACT US;"
0,00d0270398034,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. FAX:03- 55423213 TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7029F711 VI DATE: 29/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 29/10/2017 11:39 ISS EXC D U.P SALE DESCRIPTION AMT(RM) 9 0 9 O.C. WHITE 2.13 0 19.17 8 6 2.78 2 0 16.68 WHOLEMEAL 3 3 8.91 O.C JUMBO 2.97 0 0 44.76 TOTAL 0% SUPPLIES: 13.30 10 0 0 10 TWIG-CHOC 1.33 13.30 TOTAL 6% SUPPLIES (EXCL. GST): 0.80 GST: 14.10 TOTAL 6% SUPPLIES (INC. GST): 44.76 TOTAL 0% SUPPLIES: 58.86 TOTAL PAYABLE: E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0599423844,"GL HANDICRAFT & TAII ORING 19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA COMPANY REG NO. :75495-W GST REG NO. :001948532736 TAX INVOICE INVOICE NO.: CS 10090 DATE : 27/03/2018 16:34 CASHIER #: 01 RM CODE NONA M ACRYIC YARN X 10.00 PKTS 13.00 130.00 SR SUBTOTAL : 130.00 TOTAL EXCL. OF GST 122.64 TOTAL INCL. OF GST 130.00 TOTAL AMT ROUNDED 130.00 PAYMENT : 130.00 0.00 CHANGE DUE : TOTAL ITEM(S) : 10 AMOUNT(RM) TAX(RM) GST SUMMARY SR 122.64 7.36 @ 6% THANK YOU PLEASE COME AGAIN"
0,00d0390492165,"OLIVE9 PHARMACY SDN BHD 1030214K GST/TAX NO: 000988880896 69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE TEL: 03-77347762 FAX: 03-78327762 GST NO: 000988880896 TAX INVOICE B/L POINTS : 0 RECEIPT #: CS00168420 DATE: 31/03/2017 AMOUNT U/P DISC% QTY ITEM 4.90 S 0.00 4.90 1 9555060603117 SR: (S HURIXS S 0.00 6.60 6.60 1 9555060603152 SR:HU HURIXS 2 TOTAL QUANTITY 12.19 SUB-TOTAL (GST) 0.00 DISC 0.69 GST 0.00 SVC CHG ROUNDING -0.04 TOTAL 12.15 50.15 CASH CHANGE 38.00 GST SUMMARY TAX/AMT % CODE AMOUNT 6 0.69 SR 11.50 0.69 TAX TOTAL: Z*=ZERO RATED S* = STANDARD 6%, THANK YOU. GST NO: 000988880896 SALES POINTS : 0 B/L POINTS : 0"
0,00d0982931302,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER ARTLINE 500A W/BOARD 1. 2005-0263 MARKER - BLACK SR 3.70 1 X 3.7000 RESTAURANT ORDER CHIT NCR 2. 2012-0029 3.5""X6"" SR 8.70 3 X 2.9000 12.40 TOTAL SALES INCLUSIVE GST @6% 0.00 DISCOUNT 12.40 TOTAL 0.00 ROUND ADJ FINAL TOTAL 12.40 CASH 15.00 CHANGE 2.60 GST SUMMARY TAX(RM) AMOUNT(RM) 11.70 0.70 SR @ 6% INV NO: CS-SA-0111837 DATE : 18/09/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0443910003,"POPULAR BOOK CO. (M) SDN BHD (CO. NO. 113825-W) (GST REG NO. 001492992000) NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA EMPIRE SHOPPING GALLERY TEL : 03-56319320 SLIP NO. : 1010104759 05/03/18 15:02 TRANS : 104610 LI FONG MEMBER CARD NO : 1001016668849 CARD EXPIRY : 31/05/18 DESCRIPTION AMOUNT SC ACR FRAME S103M 2PC @ 5.50 11.00 T MEMBER DISCOUNT -1.10 TOTAL RM INCL. OF GST 9.90 CASH -20.00 CHANGE 10.10 2 ITEM COUNT AMOUNT (RM) GST SUMMARY TAX (RM) 0.56 9.34 T @ 6% -1.10 TOTAL SAVINGS BE A POPULAR CARD MEMBER AND ENJOY SPECIAL DISCOUNTS THANK YOU. PLEASE COME AGAIN. WWW.POPULAR.COM.MY BUY CHINESE BOOKS ONLINE WWW.POPULARONLINE.COM.MY"
0,00d0752144290,"SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H) NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR. TEL : +603 2856 0385 GST REG. NO : 000897208320 TAX INVOICE TABLE T13 ORDER#: 275705 BILL#: V015- 673381 PAX(S): 0 DATE : 09-04-2018 19:22:25 CASHIER: CASHIER TOTAL DESCRIPTION TAX QTY U.PRICE TORI TERIYAKI DON 12.80 12.80 SR 1 X TAKO BALL 1 X 0.00 0.00 SUSHI 1.80 4 X 1.80 7.20 SR SUSHI 2.80 2 X 2.80 5.60 SR GREEN TEA 1 X 1.00 1.00 SR TOTAL (EXCLUDING GST) : 26.60 2.66 SERV. CHARGE (10%) : GST PAYABLE: 1.76 31.02 TOTAL (INCLUSIVE OF GST) : ROUNDING ADJ : -0.02 TOTAL : 31.00 CLOSED: 0 09-04-2018 20:01:23 SERVER : CASHIER CASH : 31.00 GST SUMMARY AMOUNT(RM) TAX(RM) SR (@ 6) 29.26 1.76 THANK YOU !!! PLEASE COME AGAIN!!!"
0,00d0992954979,"UNIHAKKA INTERNATIONAL SDN BHD 14 MAY 2018 18:10 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAX INVOICE INVOICE # : OR18051402170467 ITEM TOTAL QTY SR I00100000035- 1 MEAT + 3 VEGE $7.10 1 $7.10 SR I00100000065-ADD MEATS $0.90 2 $1.80 TOTAL AMOUNT: $8.90 GST @6%: $0.50 NETT TOTAL: $8.90 PAYMENT MODE AMOUNT CASH $8.90 CHANGE $0.00 GST SUMMARY AMOUNT($) TAX($) SR = GST @6% 8.40 0.50 GST REG #000656195584 BAR WANG RICE@PERMAS JAYA (PRICE INCLUSIVE OF GST) THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK COM/BARWANGRICE"
0,00d0664097059,"MPH BOOKSTORES SDN BHD GST NO: 000542572544 MPH ONE UTAMA PHASE 2 LOT S319, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE, NO1, LEBUH BANDAR UTAMA,47800 P.JAYA TEL:03-77259003 FAX:03-77224003 STICKERS & OTHER GIFT 3X10.49 2312475009906 31.47 S 31.47 TOTAL AMOUNT(INCL. GST) -0.02 ROUNDING TOTAL 31.45 50.00 CASH CHANGE 18.55 Z - 0% GST 0.00 0.00 S- 6% GST 1.78 29.69 CASHIER: TRAIN2 TRAINEE STAFF ITEMS: 3 INVOICE NO: 008558 TRANS: 009628 04BFRTL 11/12/2017 21:42: POS:12 SHF:1 10 GOODS SOLD ARE NON-RETURNABLE EXCHANGES MAY BE MADE FOR BOOKS ONLY WITHIN 7 DAYS FROM THE DATE OF PURCHASE WITH THIS RECEIPT (CONDITIONS APPLY) THANK YOU FOR SHOPPING AT MPH AT ONE UTAMA"
0,00d0174068255,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 FAX:03- 55423213 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7010F714 V 4 DATE: 10/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) 12:07 DD: 10/10/2017 U.P ISS SALE EXC D DESCRIPTION AMT(RM) 3 4 -1 -2.13 O.C. WHITE 0 2.13 3 3 0.00 0 0 2.78 WHOLEMEAL 0 2.97 3 0.00 3 0 O.C JUMBO -2.13 TOTAL 0% SUPPLIES: 2 0 -2 3.72 0 -7.44 DELICIA-B/SCOTCH 20 0.72 20 0 CR-CORN 0 14.40 0 12 10.08 12 0.84 0 SQ-CHOCMLT 8 10.64 1.33 8 0 0 TWIG-C.DRM 27.68 TOTAL 6% SUPPLIES (EXCL. GST): GST: 1.65 29.33 TOTAL 6% SUPPLIES (INC. GST): -2.13 TOTAL 0% SUPPLIES: 27.20 TOTAL PAYABLE: E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY"
0,00d0281320276,"LIGHTROOM GALLERY SDN BHD NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D. E, MALAYSIA ROC NO. : (1072825-A) GST NO. : 000584089600 TEL:03-3362 4395 FAX:03-3362 4395 CREDIT NOTE C/N NO: LCN00211 STATION: CASHIER CASHIER: ANGELA COVER : 1 BILL DATE : 20/11/2017 BILL START: 20/11/2017 03:55:07 PM CODE : 300-E0009 NAME : ESWARAN 012-6369400 ADDRESS : : : GST NO. : - SR REFER LCS03158 0 * UNIT YT51775 SR 1059 18W SQ WW BK SUR LED LIGHT 1059 SQUARE BLACK FRAME 2 * RM 18.77 UNI ( 2.25)=RM 37.55 SUB TOTAL : RM 37.55 : SERVICE CHARGE RM 0.00 GST/TAX 6% : RM 2.25 TOTAL : RM 39.80 CASH : RM 39.80 CHANGE: RM 0.00 ITEM COUNT: 2 NT : 2.0 QTY CLOS BILL: 20/11/2017 03:55:56 PM THANK YOU, PLEASE COME AGAIN. GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE BANK ACC MBB 5128 4851 2118 BANK ACC MBB 5626 4732 1744 BANK ACC AMBANK 888 100 123 3706 GST SUMMARY AMOUNT (RM) TAX (RM) SR @ 6% 37.55 2.25 ZR/OS/EZ 0.00 0.00"
0,00d0167381962,"AEON CO. (M) BHD. (126926-H) 3 FLOOR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID: 002017394688 SHOPPING HOURS SUN - THU: 1000 HRS - 2200 HRS FRI - SAT: 1000 HRS - 2300 HRS 1X 000004497295 5.90SR WET TISSUE 150S SUB-TOTAL 5.90 TOTAL SALES INCL GST 5.90 TOTAL AFTER ADJ INCL GST 5.90 CASH 50.00 ITEM COUNT 1 44.10 CHANGE AMT INVOICE NO: 2018032251310415556 GST SUMMARY TAX AMOUNT SR @ 6% 5.57 0.33 TOTAL 5.57 0.33 22/03/2018 10:18 5131 041 0415556 0305215 DIANA BINTI JASMAN AEON DAISO FESTIVAL MALL TEL 1-300-80-AEON(2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0171220341,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DOC NO. : CS00012664 DATE: 11/01/2018 TIME: 11:42:00 CASHIER : USER REF. : SALESPERSON : S/PRICE AMOUNT TAX ITEM QTY 4.45 1 4.45 SR 1627 WALL SCRAPER 3"" 2167 2 50.88 101.76 SR 4.5KG RENDEROC PLUG 10.07 1735 10.07 1 SR 5"" SCRAPER (ADAMARK) 116.28 4 TOTAL QTY: 109.70 TOTAL SALES (EXCLUDING GST) : DISCOUNT : 0.00 TOTAL GST : 6.58 ROUNDING : 0.00 116.28 TOTAL SALES (INCLUSIVE OF GST) : CASH : 116.28 0.00 CHANGE : GST SUMMARY TAX CODE % TAX(RM) AMT(RM) 109.70 6.58 SR 6 TOTAL : 109.70 6.58 GOODS SOLD ARE NOT RETURNABLE, THANK YOU."
0,00d0388919382,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER RESTAURANT ORDER CHIT NCR 1. 2012-0029 3.5""X6"" 3 X 2.9000 SR 8.70 TOTAL SALES INCLUSIVE GST @6% 8.70 0.00 DISCOUNT TOTAL 8.70 0.00 ROUND ADJ FINAL TOTAL 8.70 CASH 10.00 CHANGE 1.30 GST SUMMARY AMOUNT(RM) TAX(RM) 8.21 SR @ 6% 0.49 INV NO: CS-SA-0118810 DATE : 20/10/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0999799045,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2012-0021 SB-5882 CAMIS NCR BILL BOOK 5""X8"" (BB-5882) 1 X 3.5000 3.50 SR 2. 2012-0029 RESTAURANT ORDER CHIT NCR 3.5""X6"" 2 X 2.9000 5.80 SR TOTAL SALES INCLUSIVE GST @6% 9.30 DISCOUNT 0.00 TOTAL 9.30 ROUND ADJ 0.00 FINAL TOTAL 9.30 CASH 10.00 CHANGE 0.70 GST SUMMARY AMOUNT(RM) TAX(RM) 8.77 0.53 SR @ 6% INV NO: CS-SA-0126902 DATE : 26/11/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0743614936,"BEYOND BROTHERS HARDWARE (872981-V) LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR TEL: 03-40211233 FAX: 03-40223233 IVAN_KONG12@HOTMAIL.COM GST ID: 001921974272 TAX INVOICE BILL TO: PDP UTEK (M) SDN BHD SEBELAH PETRONAS AMPANG NEAR TO KPJ HOSPITAL 019-2616 281 MR.NEO DOC NO. : CS00067741 DATE: 14/03/2018 CASHIER TIME: 16:37:00 : USER SALESPERSON : REF.: (GST) (GST) ITEM S/PRICE AMOUNT QTY S/PRICE TAX 1 11028 159.00 150.00 SR 159.00 BATU CEMENT (A) 600PCS 80.00 84.80 11046 2 169.60 SR PASIR HALUS 11000 16.00 101.76 6 16.96 SR YTL CEMENT 50KG (NEW PRICE) 1 3.00 11036 3.18 SR 3.18 KAPUR A1 10012 3.00 3.18 6.36 SR 2 SALUNG TANGAN GETAH (1PAIR) SR 2.00 1682 1 2.12 2.12 BENANG NYLON #18 1 16.00 16.96 SR 16.96 2567 GERMANY SUDU PLASTER 2564 1 7.31 6.90 7.31 SR SUDU PLASTER KAYU (NORMAL) 4.77 2686 1 4.50 4.77 SR PAPAN SIMEN (HITAM) 1 21.09 SR 19.90 1521 21.09 M'MAN RULE TIMBANG 18"" 106.00 1 106.00 SR 100.00 3879 KERRTA TOLAK H/D (OREN) 1 3416 SR 1.2 1.27 1.27 PAKU KAYU 1"" (KECIL) 0.00 0.00 0.00 SR 3432 1 MAYBANK-5122 0481 6723 599.43 20 TOTAL QTY: TOTAL SALES (EXCLUDING GST) : 565.50 0.00 DISCOUNT : 33.93 TOTAL GST : ROUNDING : 0.02 599.45 TOTAL SALES (INCLUSIVE OF GST) : CASH : 599.45 0.00 CHANGE : GST SUMMARY TAX CODE AMT(RM) TAX(RM) % 6 SR 565.50 33.93 565.50 TOTAL 93"
