,0,1
0,00d0910676977,"BREWERY TAP DWNER BY CASTLE BLUE S/B (1035693-T) GST NO : 002108047360 AVTIVO PLAZA,LOT B-F-11, BLOCK B NO1.JALAN PJU 9/1,D'SARA AVEVUE BANDAR SRI D'SARA, 52000 XL TEL: +603-62629219 * GUEST CHECK * TABLE NO: D06 ORDER NO : 11649 DATE : 30/03/2018 # 8:13 PM GOODS SOLD ARE NON REFUNDABLE CASHIER : ORDER LOGIN WAITER : HARRY,PAING PRN ON : 30/03/2018 11:18 PM QTY ITEM RM *** DINE IN *** 1 TIGER 2 BUCKET - HH 95.00 SR 2 TIGER BUCKET- HH 1 CHICKEN WINGS 22.00 SR 1 FRENCH FRIES 12.00 SR 1 TIGER BUCKET- HH 50.00 SR 4 SUBTOTAL 179.00 GST @6%: 10.74 ROUNDING ADJ 0.01 NET TOTAL 189.75 - *** 30/03/2018 11:11 PM *** -- TAX SUMMARY AMOUNT TAX SR:GST @6% 179.00 10.74 THANK YOU, PLEASE COME AGAIN"
0,00d0910776987,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA GST ID. NO : 000181747712 INVOICE NO : 18386/103/T0314 09:41PM 568008 03-05-18 2249 CARLSBERG SMOOTH DRAUG RM14.30 S 483 CARLSBERG CAN 320ML (IC RM5.60 S TOTAL SALES (INCLUSIVE GST) RM 19.90 CASH RM 19.90 CHANGE RM .00 GST SUMMARY AMOUNT(RM) TAX(RM) S = 6% 18.77 1.13 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0159517738,"99 SPEED MART S/B (519537-X) LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1243-JLN PUDU ULU GST ID. NO : 000181747712 INVOICE NO : 18124/102/T0146 01:11PM 566449 14-08-17 587 LISTERINE COOL MINT MOU RM8.99 S 2190 SPRING FRESH MINERAL W RM1.40 S 5353 SUMMER GOAT MILK BODY RM3.99 S TOTAL SALES (INCLUSIVE GST) RM 14.38 ROUNDING ADJUSTMENT RM .02 ROUNDING RM 14.40 CASH RM 20.00 CHANGE RM 5.60 GST SUMMARY AMOUNT(RM) TAX(RM) S = 6% 13.56 .82 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0864913249,"RESTORAN WAN SHENG 002043319-W NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR GST REG NO: 001335787520 TAX INVOICE INV NO.: 1207108 CASHIER: NICOLE DATE : 23-06-2018 17:31:54 DESCRIPTION QTY U.PRICE TOTAL TAX TEH (B) 1 X 2.10 2.10 ZRL CHAM (B) 1 X 2.10 2.10 ZRL TAKE AWAY 2 X 0.20 0.40 ZRL TOTAL QTY: 4 TOTAL (EXCLUDING GST): 4.60 TOTAL (INCLUSIVE OF GST): 4.60 TOTAL: 4.60 CASH : 4.60 GST SUMMARY AMOUNT(RM) TAX(RM) ZRL (@ 0%) 4.60 0.00"
0,00d0358154075,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2011-0025 2 X 1.0000 MAX STAPLE 10-1M 2.00 SR TOTAL SALES INCLUSIVE GST @6% DISCOUNT TOTAL ROUND ADJ FINAL TOTAL CASH CHANGE 2.00 0.00 2.00 0.00 2.00 2.00 0.00 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 1.89 0.11 INV NO: CS-SA-0122858 DATE : 07/11/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH  SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0668346631,"99 SPEED MART S/B (519537-X) LOT P. T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1362-JLN DEVELOPMENT GST ID. NO : 000181747712 INVOICE NO : 18311/102/T0395 07:44PM 566890 17-02-18 489 TIGER BEER CAN 4*6*320M RM108.50 S TOTAL SALES (INCLUSIVE GST) CASH CHANGE RM RM RM 108.50 150.00 41.50 GST SUMMARY S = 6% AMOUNT (RM) 102.36 TAX(RM) 6.14 THANK YOU. PLEASE COME AGAIN KEEP THE INVOICE FOR APPLICABLE RETURNS"
0,00d0504725741,"CASH SALE SINNATHAMBY HOLDINGS SDN. BHD. (249336-T) NO.17,18 & 41,JALAN BESAR, 39100 BRINCHANG, CAMERON HIGHLANDS, PAHANG GST REG.:002120876032 DOCUMENT NO. DATE : T04-18/084227 : 06/02/2018 07:09:46 PM DESC QTY PRICE RM DISC AMOUNT RM TAX CODE POLY CHOPPING BOARD - 013 3 UNIT * 4.80 0.00 14.40 SR PLASTIC BOWL - 2.80 8 UNIT * 2.80 0.00 22.40 SR PLASTIC CONTAINER W COVER MS-SQ-1 6 UNIT * 1.50 0.00 9.00 SR BENXON PP HYGIENIC CUP-AO-700 22 OZ-50PCS 1 UNIT * 10.00 0.00 10.00 SR STAEDTLER LUNA COLOUR PENCIL 11 UNIT * 4.90 0.00 53.90 SR TOTAL QTY: 29 TOTAL INCLUSIVE GST 6% : ROUNDING ADJUSTMENT : ROUNDED TOTAL (RM): CASH 109.70 0.00 109.70 109.70 GST SUMMARY SR @ 6 % AMOUNT(RM) 103.49 TAX(RM) 6.21 ~~~ THANKS YOU ~~~"
0,00d0177909385,"TEO HENG STATIONERY & BOOKS (001451637-M) NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI SELANGOR DARUL EHSAN TEL : 03-3271 9872 GST NO. : 000689913856 SIMPLIFIED TAX INVOICE CASH RECEIPT NO. : CS1801/26717 ITEM QTY U/P DISC% AMOUNT 9556655864036 1 26.42 9.14 24.00 * - CBE BADGE CLIP 100PCS 9555535000663 1 28.00 0.00 28.00 * - NISO A4 LAMINATING FILM TOTAL QTY. : 2 52.00 SUB-TOTAL (EX) : 52.00 TOTAL TAX : 3.12 ROUNDING : -0.02 TOTAL : 55.10 CASH : 55.10 CHANGE : 0.00 GST SUMMARY TAX CODE % AMOUNT(RM) TAX(RM) SR 6.00 52.00 3.12S TOTAL : 52.00 3.12 NOTE:(*) INDICATED THE ITEM SOLD HAS BEEN RELATED TO GST (GOODS & SERVICES TAX) GOODS SOLD ARE NOT RETURNABLE, THANK YOU. FAX : 03-3271 9481 DATE : 15/01/2018 (RM)"
0,00d0581923422,"DE MAXIMUM THAI EXPRESS SDN BHD 1241045-D BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300 TAX INVOICE NO 8 5664 DATE: 14/04/2018 11:28:59 PM CASHIER: WAITER: ANJO QTY CODE/DESC UNIT PRICE TOTAL RM 1 D15 8.90 8.90 THAI ICE TEA 1 FR01 12.90 12.90 BELACAN FRIED RICE TOTAL AMOUNT: 21.80 ROUNDING ADJ: 0.00 TOTAL AMOUNT: 21.80 TOTAL: RM 21.80 TYPE 2 QTY: 2 14/04/2018 ...XPOSMART WIFIPOS SINCE 1985... S201"
0,00d0773577731,"MR. D. I. Y. (KUCHAI) SDN BHD (CO REG : 750441-W) LOT 1851-A & 1851-B, JALAN KPB 6 , KAWASAN PERINDUSTRIAN BALAKONG , 43300 SERI KEMBANGAN , SELANGOR (GST ID NO : 000473792512) (TESCO MENJALARA KEPONG , HQ) TAX INVOICE EPOXY PUTTY+ (2 X 50GM) WA17 - 12/144 9555075106825 CORD TIE 3PCS AF12 - 10/1000 9067170 PAPER CLIP 8PCS NO4 MI11/3-21 - 12/480 9082115 HOOK HY-0021 DC11/2 - 20/160 6946759900212 DOOR GUARD EC008 TJ12 - 10/100 9002148 MULTI FAN BLADE 16' FB1688 WA50 - 30 9750009 KEY HOLDER (GRID)#*VS 0I00 - 12/480 9045734 DOOR GUARD FOOT AW-D48 TD33 - 5/200 9002107 ITEM(S) : 8 1 X 8.50 1 X 2.70 1 X 2.50 1 X 2.50 3 X 4.50 1 X 6.30 1 X 7.50 2 X 4.90 QTY(S) : 11 *S 8.50 *S 2.70 *S 2.50 *S 2.50 *S 13.50 *S 6.30 *S 7.50 *S 9.80 TOTAL INCL. GST@6% EDC 7186 (MASTER) RM 53.30 RM 53.30 CHIEW YON LOY / GST SUMMARY GST S@6% AMT ( RM ) 50.28 TAX( RM ) 3.02 16-03-18 OPERATOR THQT 13 : 49 SH01 B026 T2 R000178141 - NOOR FATIN NAJIBAH EXCHANGE ARE ALLOWED WITHIN 7 DAYS WITH RECEIPT . STRICTLY NO CASH REFUND."
0,00d0834036599,"3180303 LIAN HING STATIONERY SDN BHD (162761-M) NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN GST ID : 002139201536 TAX INVOICE 27/03/2018 NO : CS-20243 QTY TAX RM F/CASTELL 187057-75 TACK-IT 2 SR 12.00 75G- WHITE (NEW) @ 5.6600 TOTAL AMT INCL. GST @ 6% : 12.00 ROUNDING ADJUSTMENT : TOTAL AMT PAYABLE : 12.00 PAID AMOUNT : 20.00 CHANGE : 8.00 TOTAL QTY TENDER : 2 GST SUMMARY AMOUNT TAX (RM) (RM) SR @ A 11.32 0.68 TOTAL 11.32 0.68 THANK YOU FOR ANY ENQUIRY, PLEASE CONTACT US;"
0,00d0270398034,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7029F711 DATE: 29/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 29/10/2017 DESCRIPTION U.P ISS EXC D SALE AMT(RM) O.C. WHITE 2.13 9 0 0 9 19.17 WHOLEMEAL 2.78 8 2 0 6 16.68 O.C JUMBO 2.97 3 0 0 3 8.91 TOTAL 0% SUPPLIES: 44.76 TWIG-CHOC 1.33 10 0 0 10 13.30 TOTAL 6% SUPPLIES (EXCL. GST): 13.30 GST: 0.80 TOTAL 6% SUPPLIES (INC. GST): 14.10 TOTAL 0% SUPPLIES: 44.76 TOTAL PAYABLE: 58.86 E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY FAX:03- 55423213 11:39 VI"
0,00d0599423844,"GL HANDICRAFT & TAII ORING 19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA COMPANY REG NO. :75495-W GST REG NO. :001948532736 TAX INVOICE INVOICE NO.: CS 10090 DATE : 27/03/2018 16:34 CASHIER #: 01 RM CODE NONA M ACRYIC YARN 10.00 PKTS X 13.00 130.00 SR SUBTOTAL : 130.00 TOTAL EXCL. OF GST 122.64 TOTAL INCL. OF GST 130.00 TOTAL AMT ROUNDED 130.00 PAYMENT : 130.00 CHANGE DUE : 0.00 TOTAL ITEM(S) : 10 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 122.64 7.36 THANK YOU PLEASE COME AGAIN"
0,00d0390492165,"OLIVE9 PHARMACY SDN BHD 1030214K GST/TAX NO: 000988880896 69 JALAN NOVA U5/N, SEKSYEN U5 SUBANG BE TEL: 03-77347762 FAX: 03-78327762 GST NO: 000988880896 TAX INVOICE B/L POINTS : 0 RECEIPT #: CS00168420 DATE: 31/03/2017 ITEM QTY U/P DISC% AMOUNT 9555060603117 1 4.90 0.00 4.90 S SR: (S HURIXS 9555060603152 1 6.60 0.00 6.60 S SR:HU HURIXS TOTAL QUANTITY 2 SUB-TOTAL (GST) 12.19 DISC 0.00 GST 0.69 SVC CHG 0.00 ROUNDING -0.04 TOTAL 12.15 CASH 50.15 CHANGE 38.00 GST SUMMARY CODE AMOUNT % TAX/AMT SR 11.50 6 0.69 TAX TOTAL: 0.69 S* = STANDARD 6%, Z*=ZERO RATED THANK YOU. GST NO: 000988880896 SALES POINTS : 0 B/L POINTS : 0"
0,00d0982931302,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2005-0263 1 X 3.7000 2. 2012-0029 3 X 2.9000 ARTLINE 500A W/BOARD MARKER - BLACK RESTAURANT ORDER CHIT NCR 3.5""X6"" 3.70 8.70 SR SR TOTAL SALES INCLUSIVE GST @6% DISCOUNT TOTAL ROUND ADJ FINAL TOTAL CASH CHANGE 12.40 0.00 12.40 0.00 12.40 15.00 2.60 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 11.70 0.70 INV NO: CS-SA-0111837 DATE : 18/09/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0443910003,"POPULAR BOOK CO. (M) SDN BHD (CO. NO. 113825-W) (GST REG NO. 001492992000) NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA EMPIRE SHOPPING GALLERY TEL : 03-56319320 05/03/18 15:02 LI FONG SLIP NO. : 1010104759 TRANS : 104610 MEMBER CARD NO : 1001016668849 CARD EXPIRY : 31/05/18 DESCRIPTION AMOUNT SC ACR FRAME S103M 2PC @ 5.50 MEMBER DISCOUNT 11.00 T -1.10 TOTAL RM INCL. OF GST CASH CHANGE 9.90 -20.00 10.10 ITEM COUNT GST SUMMARY T @ 6% AMOUNT (RM) 2 TAX (RM) 9.34 0.56 TOTAL SAVINGS -1.10 BE A POPULAR CARD MEMBER AND ENJOY SPECIAL DISCOUNTS THANK YOU. PLEASE COME AGAIN. WWW.POPULAR.COM.MY BUY CHINESE BOOKS ONLINE WWW.POPULARONLINE.COM.MY"
0,00d0752144290,"SUSHI MENTAI - PANDAN INDAH KMF FOODICIOUS SDN BHD (1132106-H) NO. 9-G, JALAN PERUBATAN 2, PANDAN INDAH, 55100 KUALA LUMPUR. TEL : +603 2856 0385 GST REG. NO : 000897208320 TAX INVOICE TABLE T13 ORDER#: 275705 BILL#: V015- 673381 PAX(S): 0 DATE : 09-04-2018 19:22:25 CASHIER: CASHIER DESCRIPTION QTY U.PRICE TOTAL TAX TORI TERIYAKI DON 1 X 12.80 12.80 SR TAKO BALL 1 X 0.00 0.00 SUSHI 1.80 4 X 1.80 7.20 SR SUSHI 2.80 2 X 2.80 5.60 SR GREEN TEA 1 X 1.00 1.00 SR TOTAL (EXCLUDING GST) : 26.60 SERV. CHARGE (10%) : 2.66 GST PAYABLE: 1.76 TOTAL (INCLUSIVE OF GST) : 31.02 ROUNDING ADJ : -0.02 TOTAL : 31.00 CLOSED: 0 09-04-2018 20:01:23 SERVER : CASHIER CASH : 31.00 GST SR SUMMARY (@ 6) AMOUNT(RM) 29.26 TAX(RM) 1.76 THANK YOU !!! PLEASE COME AGAIN!!!"
0,00d0992954979,"UNIHAKKA INTERNATIONAL SDN BHD 14 MAY 2018 18:10 (867388-U) 12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR TAX INVOICE INVOICE # : OR18051402170467 ITEM SR I00100000035- 1 MEAT + 3 VEGE $7.10 SR I00100000065-ADD MEATS $0.90 TOTAL AMOUNT: $8.90 GST @6%: $0.50 NETT TOTAL: $8.90 PAYMENT MODE CASH CHANGE GST SUMMARY SR = GST @6% GST REG #000656195584 BAR WANG RICE@PERMAS JAYA (PRICE INCLUSIVE OF GST) THANK YOU & COME AGAIN! LIKE AND FOLLOW US ON FACEBOOK! FACEBOOK COM/BARWANGRICE QTY TOTAL 1 $7.10 2 $1.80 AMOUNT $8.90 $0.00 AMOUNT($) TAX($) 8.40 0.50"
0,00d0664097059,"MPH BOOKSTORES SDN BHD GST NO: 000542572544 MPH ONE UTAMA PHASE 2 LOT S319, 2ND FLOOR, 1 UTAMA SHOPPING CENTRE, NO1, LEBUH BANDAR UTAMA,47800 P.JAYA TEL:03-77259003 FAX:03-77224003 STICKERS & OTHER GIFT 2312475009906 3X10.49 31.47 S TOTAL AMOUNT(INCL. GST) 31.47 ROUNDING -0.02 TOTAL 31.45 CASH 50.00 CHANGE 18.55 Z - 0% GST 0.00 0.00 S- 6% GST 29.69 1.78 ITEMS: 3 CASHIER: TRAIN2 TRAINEE STAFF INVOICE NO: 008558 TRANS: 009628 SHF:1 POS:12 04BFRTL 11/12/2017 21:42: 10 GOODS SOLD ARE NON-RETURNABLE EXCHANGES MAY BE MADE FOR BOOKS ONLY WITHIN 7 DAYS FROM THE DATE OF PURCHASE WITH THIS RECEIPT (CONDITIONS APPLY) THANK YOU FOR SHOPPING AT MPH AT ONE UTAMA"
0,00d0174068255,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR. TEL: 03- 55423228 GST ID: 000381399040 TAX INVOICE / ADJUSTMENT NOTE CASH INV NO.: 7010F714 V DATE: 10/10/2017 MAKASSAR FRESH MARKET SDN BHD GROUND FLOOR, NO. 4 & 6, JALAN SS 15/4B, 47500 SUBANG JAYA, SELANGOR VE05: RIDZUAN (11900) DD: 10/10/2017 DESCRIPTION U.P ISS EXC D SALE AMT(RM) O.C. WHITE 2.13 3 4 0 -1 -2.13 WHOLEMEAL 2.78 3 3 0 0 0.00 O.C JUMBO 2.97 3 3 0 0 0.00 TOTAL 0% SUPPLIES: -2.13 DELICIA-B/SCOTCH 3.72 0 2 0 -2 -7.44 CR-CORN 0.72 20 0 0 20 14.40 SQ-CHOCMLT 0.84 12 0 0 12 10.08 TWIG-C.DRM 1.33 8 0 0 8 10.64 TOTAL 6% SUPPLIES (EXCL. GST): 27.68 GST: 1.65 TOTAL 6% SUPPLIES (INC. GST): 29.33 TOTAL 0% SUPPLIES: -2.13 TOTAL PAYABLE: 27.20 E.&.0.E. RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION. THE RECIPIENT OF GARDENIA'S PRODUCTS IS REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS INPUT TAX CLAIMS, ON THE BASIC OF THE ADJUSTMENTS SHOWN IN THIS TAX INVOICE / ADJUSTMENT NOTE CUSTOMER'S COPY FAX:03- 55423213 12:07 4"
0,00d0281320276,"LIGHTROOM GALLERY SDN BHD NO: 28, JALAN ASTANA 1C, BANDAR BUKIT RAJA, 41050 KLANG SELANGOR D. E, MALAYSIA ROC NO. : (1072825-A) GST NO. : 000584089600 TEL:03-3362 4395 FAX:03-3362 4395 CREDIT NOTE STATION: CASHIER C/N NO: LCN00211 CASHIER: ANGELA COVER : 1 BILL DATE : 20/11/2017 BILL START: 20/11/2017 03:55:07 PM NT : 2.0 CODE : 300-E0009 NAME : ESWARAN 012-6369400 ADDRESS : : : GST NO. : - SR REFER LCS03158 0 * UNIT YT51775 SR 1059 18W SQ WW BK SUR LED LIGHT 1059 SQUARE BLACK FRAME 2 * RM 18.77 UNI ( 2.25)=RM 37.55 BILL: 20/11/2017 03:55:56 PM ZR/OS/EZ 0.00 0.00 SUB TOTAL : RM 37.55 SERVICE CHARGE : RM 0.00 GST/TAX 6% : RM 2.25 TOTAL : RM 39.80 CASH : RM 39.80 CHANGE: RM 0.00 ITEM COUNT: 2 QTY CLOS THANK YOU, PLEASE COME AGAIN. GOODS SOLD ARE NOT REFUNDABLE, RETURNABLE BANK ACC MBB 5128 4851 2118 BANK ACC MBB 5626 4732 1744 BANK ACC AMBANK 888 100 123 3706 GST SUMMARY AMOUNT (RM) TAX (RM) SR @ 6% 37.55 2.25"
0,00d0167381962,"AEON CO. (M) BHD. (126926-H) 3 FLOOR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR GST ID: 002017394688 SHOPPING HOURS SUN - THU: 1000 HRS - 2200 HRS FRI - SAT: 1000 HRS - 2300 HRS 1X 000004497295 5.90SR WET TISSUE 150S SUB-TOTAL 5.90 TOTAL SALES INCL GST 5.90 TOTAL AFTER ADJ INCL GST 5.90 CASH 50.00 ITEM COUNT 1 CHANGE AMT 44.10 INVOICE NO: 2018032251310415556 GST SUMMARY AMOUNT TAX SR @ 6% 5.57 0.33 TOTAL 5.57 0.33 22/03/2018 10:18 5131 041 0415556 0305215 DIANA BINTI JASMAN AEON DAISO FESTIVAL MALL TEL 1-300-80-AEON(2366) THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN"
0,00d0171220341,"SYARIKAT PERNIAGAAN GIN KEE (81109-A) NO 290, JALAN AIR PANAS, SETAPAK, 53200, KUALA LUMPUR TEL : 03-40210276 GST ID : 000750673920 SIMPLIFIED TAX INVOICE CASH DOC NO. GOODS SOLD ARE NOT RETURNABLE, THANK YOU. : CS00012664 DATE: 11/01/2018 CASHIER 6.58 : USER TIME: 11:42:00 SALESPERSON : REF. : ITEM QTY S/PRICE AMOUNT TAX 1627 1 4.45 4.45 SR WALL SCRAPER 3"" 2167 2 50.88 101.76 SR 4.5KG RENDEROC PLUG 1735 1 10.07 10.07 SR 5"" SCRAPER (ADAMARK) TOTAL QTY: 4 116.28 TOTAL SALES (EXCLUDING GST) : 109.70 DISCOUNT : 0.00 TOTAL GST : 6.58 ROUNDING : 0.00 TOTAL SALES (INCLUSIVE OF GST) : 116.28 CASH : 116.28 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT(RM) TAX(RM) SR 6 109.70 6.58 TOTAL : 109.70"
0,00d0388919382,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2012-0029 3 X 2.9000 RESTAURANT ORDER CHIT NCR 3.5""X6"" 8.70 SR TOTAL SALES INCLUSIVE GST @6% DISCOUNT TOTAL ROUND ADJ FINAL TOTAL CASH CHANGE 8.70 0.00 8.70 0.00 8.70 10.00 1.30 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 8.21 0.49 INV NO: CS-SA-0118810 DATE : 20/10/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0999799045,"SANYU STATIONERY SHOP NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM MOBILE /WHATSAPPS : +6012-918 7937 TEL: +603-3362 4137 GST ID NO: 001531760640 TAX INVOICE OWNED BY : SANYU SUPPLY SDN BHD (1135772-K) CASH SALES COUNTER 1. 2012-0021 SB-5882 CAMIS NCR BILL BOOK 5""X8"" (BB-5882) 1 X 3.5000 3.50 SR 2. 2012-0029 RESTAURANT ORDER CHIT NCR 3.5""X6"" 2 X 2.9000 5.80 SR TOTAL SALES INCLUSIVE GST @6% 9.30 DISCOUNT 0.00 TOTAL 9.30 ROUND ADJ 0.00 FINAL TOTAL 9.30 CASH 10.00 CHANGE 0.70 GST SUMMARY AMOUNT(RM) TAX(RM) SR @ 6% 8.77 0.53 INV NO: CS-SA-0126902 DATE : 26/11/2017 GOODS SOLD ARE NOT RETURNABLE & REFUNDABLE THANK YOU FOR YOUR PATRONAGE PLEASE COME AGAIN. TERIMA KASIH SILA DATANG LAGI ** PLEASE KEEP THIS RECEIPT FOR PROVE OF PURCHASE DATE FOR I.T PRODUCT WARRANTY PURPOSE ** FOLLOW US IN FACEBOOK : SANYU.STATIONERY"
0,00d0743614936,"BEYOND BROTHERS HARDWARE (872981-V) LOT 1-0-2, JLN 1/50, DIAMOND SQUARE, OFF JLN GOMBAK 53000 KUALA LUMPUR TEL: 03-40211233 FAX: 03-40223233 IVAN_KONG12@HOTMAIL.COM GST ID: 001921974272 TAX INVOICE BILL TO: PDP UTEK (M) SDN BHD SEBELAH PETRONAS AMPANG NEAR TO KPJ HOSPITAL 019-2616 281 MR.NEO DOC NO. : CS00067741 DATE: 14/03/2018 CASHIER : USER TIME: 16:37:00 SALESPERSON : REF.: ITEM QTY S/PRICE (GST) S/PRICE (GST) AMOUNT TAX 11028 1 150.00 159.00 159.00 SR BATU CEMENT (A) 600PCS 11046 2 80.00 84.80 169.60 SR PASIR HALUS 11000 6 16.00 16.96 101.76 SR YTL CEMENT 50KG (NEW PRICE) 11036 1 3.00 3.18 3.18 SR KAPUR A1 10012 2 3.00 3.18 6.36 SR SALUNG TANGAN GETAH (1PAIR) 1682 1 2.00 2.12 2.12 SR BENANG NYLON #18 2567 1 16.00 16.96 16.96 SR GERMANY SUDU PLASTER 2564 1 6.90 7.31 7.31 SR SUDU PLASTER KAYU (NORMAL) 2686 1 4.50 4.77 4.77 SR PAPAN SIMEN (HITAM) 1521 1 19.90 21.09 21.09 SR M'MAN RULE TIMBANG 18"" 3879 1 100.00 106.00 106.00 SR KERRTA TOLAK H/D (OREN) 3416 1 1.2 1.27 1.27 SR PAKU KAYU 1"" (KECIL) 3432 1 0.00 0.00 0.00 SR MAYBANK-5122 0481 6723 TOTAL QTY: 20 599.43 TOTAL SALES (EXCLUDING GST) : 565.50 DISCOUNT : 0.00 TOTAL GST : 33.93 ROUNDING : 0.02 TOTAL SALES (INCLUSIVE OF GST) : 599.45 CASH : 599.45 CHANGE : 0.00 GST SUMMARY TAX CODE % AMT(RM) TAX(RM) SR 6 565.50 33.93 TOTAL 565.50 93"
